0, 0, 0.9694849
0, 0, 0.263331
0, 0, 0.88392764
0, 0, 0.42051297
0, 0, 0.84906626
0, 0, 0.48609704
0, 0, 0.18181935
0, 0, 0.29908374
0, 0, 0.5024436
0, 0, 0.26154125
0, 0, 0.24879897
0, 0, 0.9278199
0, 0, 0.36613086
0, 0, 0.15724656
0, 0, 0.110698454
0, 0, 0.4036535
0, 1, 0.28551042
0, 0, 0.5514566
0, 0, 0.14158358
0, 0, 0.93040127
1, 0, 0.92274797
1, 0, 0.47589192
1, 0, 0.93145984
1, 0, 0.5271323
1, 0, 0.91554993
1, 0, 0.5407139
1, 0, 0.69584846
1, 1, 0.8822378
1, 0, 0.77177936
1, 0, 0.55674815
1, 0, 0.6765848
1, 0, 0.5177702
1, 0, 0.65791994
1, 0, 0.70271903
1, 0, 0.4971874
1, 0, 0.33068955
1, 0, 0.6661338
1, 0, 0.13912344
1, 0, 0.26497823
1, 0, 0.16537732
2, 0, 0.14841211
2, 0, 0.3286385
2, 0, 0.3886776
2, 0, 0.14527847
2, 0, 0.6685457
2, 0, 0.17214951
2, 0, 0.26673523
2, 0, 0.26118064
2, 0, 0.39695632
2, 0, 0.24113028
2, 0, 0.14425534
2, 0, 0.23717618
2, 0, 0.22442624
2, 0, 0.13332212
2, 0, 0.031750493
2, 0, 0.9017212
2, 0, 0.7888002
2, 0, 0.79602754
2, 1, 0.8178484
2, 0, 0.67742866
3, 0, 0.18253066
3, 0, 0.33675802
3, 0, 0.041204423
3, 0, 0.048847325
3, 0, 0.05262735
3, 0, 0.86257
3, 1, 0.9845134
3, 0, 0.75909555
3, 0, 0.6878493
3, 0, 0.12036763
3, 0, 0.5370743
3, 0, 0.49931407
3, 0, 0.5226172
3, 0, 0.6113066
3, 0, 0.535057
3, 0, 0.7858836
3, 0, 0.6809774
3, 0, 0.6736891
3, 0, 0.24643347
3, 0, 0.14970455
4, 0, 0.68872863
4, 0, 0.7537694
4, 0, 0.6533582
4, 0, 0.69954455
4, 0, 0.74853635
4, 0, 0.4218405
4, 0, 0.51792395
4, 0, 0.710252
4, 0, 0.9023247
4, 0, 0.76498616
4, 1, 0.5631693
4, 0, 0.37357074
4, 0, 0.7581181
4, 0, 0.78054583
4, 0, 0.7305989
4, 0, 0.6665437
4, 0, 0.6114887
4, 0, 0.76979584
4, 0, 0.75683415
4, 0, 0.61858106
5, 0, 0.12532626
5, 0, 0.31474203
5, 0, 0.64668334
5, 1, 0.94384766
5, 0, 0.37075475
5, 0, 0.15616521
5, 0, 0.08366822
5, 0, 0.05140257
5, 0, 0.035013627
5, 0, 0.053055458
5, 0, 0.40632993
5, 0, 0.34231693
5, 0, 0.5279428
5, 0, 0.28849706
5, 0, 0.8383535
5, 0, 0.9791546
5, 0, 0.97916234
5, 0, 0.9439243
5, 0, 0.70483506
5, 0, 0.98716617
6, 0, 0.76926666
6, 1, 0.7266066
6, 0, 0.31369847
6, 0, 0.37855905
6, 0, 0.4579106
6, 0, 0.25231022
6, 0, 0.008726302
6, 0, 0.55485904
6, 0, 0.7923592
6, 0, 0.49824345
6, 0, 0.72937965
6, 0, 0.4479025
6, 0, 0.1488064
6, 0, 0.61979276
6, 0, 0.09615423
6, 0, 0.10476524
6, 0, 0.16394472
6, 0, 0.33805376
6, 0, 0.06682536
6, 0, 0.570683
7, 0, 0.89445823
7, 0, 0.50755125
7, 1, 0.64684623
7, 0, 0.5752611
7, 0, 0.8474074
7, 0, 0.4941904
7, 0, 0.54640126
7, 0, 0.3667589
7, 0, 0.2047733
7, 0, 0.5469544
7, 0, 0.0716553
7, 0, 0.17646359
7, 0, 0.18409778
7, 0, 0.11356366
8, 0, 0.8299213
8, 0, 0.19351742
8, 0, 0.26663
8, 0, 0.21774063
8, 0, 0.52685905
8, 0, 0.41773808
8, 1, 0.8356477
8, 0, 0.14482144
8, 0, 0.45847186
8, 0, 0.29778048
8, 0, 0.16741544
8, 0, 0.20312014
8, 0, 0.20998812
8, 0, 0.15929826
8, 0, 0.33766538
8, 0, 0.40207815
8, 0, 0.52405155
8, 0, 0.025671963
8, 0, 0.80060923
8, 0, 0.2043451
9, 1, 0.37331817
9, 1, 0.21643302
9, 0, 0.444954
9, 0, 0.17209646
9, 0, 0.088620886
9, 0, 0.109635755
9, 0, 0.35913667
9, 0, 0.106751725
9, 0, 0.33945405
9, 0, 0.11300626
9, 0, 0.80593383
9, 0, 0.093935624
9, 0, 0.37000528
9, 0, 0.32939768
9, 0, 0.32544178
9, 0, 0.3194504
9, 0, 0.34296957
9, 0, 0.33612558
9, 0, 0.27667326
9, 0, 0.3100274
10, 0, 0.6527034
10, 1, 0.5376965
10, 1, 0.73906887
10, 0, 0.11026102
10, 0, 0.32950556
10, 0, 0.14309001
10, 0, 0.52511203
10, 0, 0.6380087
10, 0, 0.6418846
10, 0, 0.57415736
10, 0, 0.3622045
10, 1, 0.6126493
10, 1, 0.8743232
10, 0, 0.7475319
10, 1, 0.59406424
10, 1, 0.7431232
10, 1, 0.46643108
10, 1, 0.3465168
10, 0, 0.5476356
10, 1, 0.48340288
11, 0, 0.43029517
11, 0, 0.79081774
11, 0, 0.54373443
11, 0, 0.77296823
11, 0, 0.27626264
11, 0, 0.66922206
11, 0, 0.7691345
11, 0, 0.033385605
11, 0, 0.46011084
11, 0, 0.86378115
11, 0, 0.40227306
11, 0, 0.6468486
11, 0, 0.458041
11, 1, 0.8531985
11, 0, 0.88155293
11, 0, 0.34340942
11, 0, 0.3418005
11, 0, 0.31206143
11, 0, 0.36685973
11, 0, 0.27817366
12, 0, 0.09865172
12, 0, 0.39124036
12, 0, 0.461978
12, 1, 0.2376641
12, 1, 0.10525369
12, 1, 0.049594097
12, 0, 0.36114037
12, 0, 0.19304234
12, 0, 0.37394184
12, 0, 0.6306299
12, 0, 0.104787715
12, 0, 0.26269567
12, 0, 0.3882591
12, 0, 0.2831955
12, 0, 0.4006582
12, 0, 0.16996107
12, 0, 0.35197505
12, 0, 0.037313115
12, 0, 0.03053795
13, 0, 0.62369436
13, 0, 0.54456127
13, 0, 0.7628208
13, 0, 0.086068034
13, 0, 0.017949011
13, 1, 0.80851626
13, 0, 0.08295535
13, 0, 0.059396893
13, 0, 0.14387326
13, 0, 0.13909347
13, 0, 0.15378185
13, 0, 0.09831242
13, 0, 0.42175192
13, 0, 0.35379976
13, 0, 0.104008205
13, 0, 0.06847886
13, 0, 0.06854261
13, 0, 0.08521944
13, 0, 0.07987194
13, 0, 0.0860012
14, 0, 0.41269693
14, 0, 0.32980454
14, 0, 0.46021825
14, 0, 0.6570426
14, 1, 0.4725108
14, 0, 0.21788178
14, 0, 0.102925956
14, 0, 0.17810836
14, 0, 0.63291454
14, 0, 0.06626553
14, 0, 0.36609304
14, 0, 0.2928645
14, 0, 0.7304764
14, 0, 0.74889845
14, 0, 0.28658286
14, 0, 0.20133582
14, 0, 0.106484875
14, 0, 0.4442524
14, 0, 0.41053253
14, 0, 0.8294265
15, 0, 0.2593274
15, 1, 0.7538502
15, 0, 0.5409256
15, 0, 0.6457019
15, 0, 0.6632886
15, 0, 0.40898466
15, 0, 0.6181432
15, 0, 0.38875267
15, 0, 0.5815196
15, 0, 0.43465483
15, 0, 0.56872237
15, 0, 0.41694412
15, 0, 0.45817387
15, 0, 0.6748252
15, 0, 0.4023586
15, 0, 0.45393687
15, 0, 0.33625746
15, 0, 0.3381785
15, 0, 0.31418246
15, 0, 0.31930092
16, 0, 0.7692915
16, 1, 0.8936385
16, 0, 0.84870017
16, 0, 0.6194744
16, 0, 0.34327883
16, 0, 0.6696494
16, 0, 0.071734294
16, 0, 0.065577485
16, 0, 0.063538134
16, 0, 0.020378547
16, 0, 0.36555538
16, 0, 0.074230656
16, 0, 0.29667816
16, 0, 0.7376886
16, 0, 0.57828546
16, 0, 0.09966176
16, 0, 0.51527953
16, 0, 0.43395415
16, 0, 0.06980233
16, 0, 0.06980233
17, 1, 0.97593063
17, 0, 0.01086469
17, 0, 0.14982067
17, 0, 0.18333647
17, 0, 0.18762067
17, 0, 0.10192961
17, 0, 0.08680684
17, 0, 0.06405924
17, 0, 0.10792927
17, 0, 0.116811424
17, 0, 0.082109086
17, 0, 0.1721456
17, 0, 0.032948494
17, 0, 0.02540275
17, 0, 0.03485808
17, 0, 0.08296665
17, 0, 0.023032317
17, 0, 0.09108857
17, 0, 0.034883864
17, 0, 0.22314352
18, 0, 0.7055579
18, 1, 0.5925148
18, 0, 0.12087646
18, 0, 0.41036028
18, 0, 0.03740328
18, 0, 0.11561218
18, 0, 0.07965994
18, 0, 0.07418075
18, 0, 0.11974087
18, 0, 0.12087494
18, 0, 0.046755165
18, 0, 0.8576765
18, 0, 0.10006004
18, 0, 0.8276721
18, 0, 0.36557233
18, 0, 0.06388718
18, 0, 0.099113874
18, 0, 0.8917407
18, 0, 0.28359193
18, 0, 0.122582614
19, 0, 0.25139216
19, 0, 0.19003285
19, 0, 0.5983422
19, 0, 0.29991424
19, 1, 0.72098964
19, 0, 0.45585108
19, 0, 0.6178372
19, 0, 0.4386686
19, 0, 0.28006738
19, 0, 0.5838553
19, 0, 0.38337588
19, 0, 0.3798435
19, 0, 0.2644384
19, 0, 0.3657114
19, 0, 0.22590229
19, 0, 0.38969952
19, 0, 0.35901588
19, 0, 0.35620072
19, 0, 0.3927473
19, 0, 0.26381618
20, 0, 0.91627496
20, 1, 0.86134964
20, 0, 0.35765326
20, 0, 0.31144387
20, 0, 0.2950051
20, 0, 0.29937238
20, 0, 0.4253038
20, 0, 0.33392364
20, 0, 0.39867973
20, 0, 0.16762407
20, 0, 0.1218945
20, 0, 0.6128825
20, 0, 0.18119156
20, 0, 0.86726725
21, 0, 0.21677522
21, 0, 0.21896584
21, 0, 0.15696558
21, 0, 0.62804246
21, 0, 0.106276035
21, 0, 0.21140511
21, 1, 0.8713453
21, 0, 0.24035552
21, 0, 0.70901394
21, 0, 0.3698421
21, 0, 0.24035552
21, 0, 0.1981067
21, 0, 0.56181514
21, 0, 0.19304867
21, 0, 0.11293776
21, 0, 0.22399318
21, 0, 0.37483922
21, 0, 0.1499634
21, 0, 0.12457958
21, 0, 0.41872436
22, 0, 0.56985736
22, 1, 0.86398876
22, 0, 0.16409244
22, 0, 0.07069546
22, 0, 0.024998259
22, 0, 0.25072366
22, 0, 0.28425026
22, 0, 0.31792557
22, 0, 0.25979334
22, 0, 0.3484336
22, 0, 0.5980233
22, 0, 0.4973212
22, 0, 0.10204043
22, 0, 0.09930827
22, 0, 0.59921217
22, 0, 0.67303675
22, 0, 0.22147077
22, 0, 0.11155487
22, 0, 0.42106014
22, 0, 0.33835393
23, 0, 0.6360154
23, 0, 0.466356
23, 0, 0.6574842
23, 1, 0.5290389
23, 0, 0.118874185
23, 0, 0.46841136
23, 0, 0.092677906
23, 0, 0.17170787
23, 0, 0.2274664
23, 0, 0.4178439
23, 0, 0.5313827
23, 0, 0.6653023
23, 0, 0.5537665
23, 0, 0.5240048
23, 0, 0.039949246
23, 0, 0.32991368
23, 0, 0.5562364
23, 0, 0.13040075
23, 0, 0.5514178
23, 0, 0.38990474
24, 0, 0.8596622
24, 1, 0.9040979
24, 0, 0.9791132
24, 0, 0.89232314
24, 0, 0.791957
24, 0, 0.8999146
24, 0, 0.054299444
24, 0, 0.8049369
24, 0, 0.015819289
24, 0, 0.09847578
24, 0, 0.14152375
24, 0, 0.101102
24, 0, 0.118848704
24, 0, 0.13294049
24, 0, 0.13741514
24, 0, 0.8069564
24, 0, 0.7231746
24, 0, 0.49598515
24, 0, 0.87886953
24, 0, 0.6938199
25, 0, 0.33163452
25, 1, 0.3497702
25, 0, 0.14057891
25, 0, 0.27870974
25, 0, 0.29402837
25, 0, 0.18911901
25, 0, 0.43020222
25, 0, 0.058239505
25, 0, 0.047816083
25, 0, 0.7788758
25, 0, 0.5288268
25, 0, 0.14450376
25, 0, 0.24276859
25, 0, 0.41851404
25, 0, 0.23616152
25, 0, 0.2067743
25, 0, 0.11693402
25, 0, 0.08353474
25, 0, 0.09251017
25, 0, 0.23678601
26, 0, 0.13127084
26, 0, 0.15656897
26, 0, 0.4339123
26, 0, 0.20229053
26, 0, 0.24106054
26, 0, 0.27458194
26, 0, 0.17522986
26, 0, 0.6001234
26, 0, 0.16093221
26, 0, 0.68051165
26, 1, 0.9196921
26, 0, 0.22315496
26, 0, 0.4719178
26, 0, 0.19534206
26, 0, 0.25633726
26, 0, 0.03752944
26, 0, 0.20338133
26, 0, 0.20338133
26, 0, 0.28886932
26, 0, 0.1510198
27, 0, 0.9774147
27, 0, 0.94536424
27, 0, 0.26805994
27, 0, 0.7307056
27, 0, 0.6215678
27, 0, 0.36427453
27, 0, 0.32081717
27, 1, 0.98346746
27, 0, 0.5722827
27, 0, 0.25560626
27, 0, 0.37928122
27, 0, 0.23830068
27, 0, 0.24837683
27, 0, 0.08507129
27, 0, 0.30124897
27, 0, 0.4275133
27, 0, 0.4275133
27, 0, 0.670741
27, 0, 0.17702036
27, 0, 0.7869658
28, 0, 0.7870242
28, 1, 0.5689922
28, 0, 0.57269347
28, 0, 0.049301896
28, 0, 0.20193535
28, 0, 0.77195144
28, 0, 0.75424385
28, 0, 0.06862553
28, 0, 0.31539834
28, 0, 0.11144267
28, 0, 0.59580785
28, 0, 0.07953463
28, 0, 0.3070715
28, 0, 0.42258853
28, 0, 0.8262434
28, 0, 0.88638306
28, 0, 0.38107288
28, 0, 0.30928043
28, 0, 0.1878247
28, 0, 0.32395238
29, 0, 0.9410796
29, 0, 0.744295
29, 0, 0.11321017
29, 0, 0.63890207
29, 0, 0.019954756
29, 0, 0.2948545
29, 0, 0.05711341
29, 0, 0.030672507
29, 0, 0.32899427
29, 0, 0.056327682
29, 0, 0.568104
29, 0, 0.014945201
29, 0, 0.10045378
29, 0, 0.39319804
29, 0, 0.03162454
29, 0, 0.3420123
29, 1, 0.79530513
29, 1, 0.33082926
29, 1, 0.18629697
29, 0, 0.311271
30, 0, 0.44171017
30, 0, 0.3956383
30, 0, 0.26460445
30, 0, 0.43507507
30, 0, 0.21355268
30, 0, 0.4109596
30, 1, 0.34903777
30, 0, 0.05704901
30, 0, 0.13298464
30, 0, 0.11725395
30, 0, 0.14478959
30, 0, 0.20118901
30, 0, 0.18848228
30, 0, 0.18036222
30, 0, 0.2399296
30, 0, 0.107358016
30, 0, 0.14432734
30, 0, 0.46324366
30, 0, 0.13119048
30, 0, 0.16766073
31, 0, 0.49173725
31, 0, 0.84434545
31, 1, 0.8651316
31, 0, 0.30526248
31, 0, 0.1360875
31, 0, 0.14188257
31, 0, 0.017520133
31, 0, 0.011315008
31, 0, 0.010267628
31, 0, 0.048563402
31, 0, 0.4617381
31, 0, 0.028467856
31, 0, 0.3072825
31, 0, 0.25146583
31, 0, 0.3102774
31, 0, 0.16779086
31, 0, 0.009861563
